# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Molecular Function	glycine-gated chloride ion channel activity	GO:0022852	0.09631131	1	1	0.04506931	1	1
GO Molecular Function	opioid peptide activity	GO:0001515	0.09682914	1	1	0.08811192	1	1
GO Molecular Function	olfactory receptor binding	GO:0031849	0.09825565	1	1	0.1292187	1	1
GO Molecular Function	bHLH transcription factor binding	GO:0043425	0.09828402	1	1	0.02526207	1	1
GO Molecular Function	delayed rectifier potassium channel activity	GO:0005251	0.09971763	1	1	0.07519611	1	1
GO Molecular Function	vitamin transmembrane transporter activity	GO:0090482	0.1009522	1	1	0.1684767	1	1
GO Molecular Function	serine-type endopeptidase activity	GO:0004252	0.1010527	1	1	0.4231105	1	1
GO Molecular Function	very-low-density lipoprotein particle receptor binding	GO:0070326	0.1011897	1	1	0.08811192	1	1
GO Molecular Function	neuropeptide hormone activity	GO:0005184	0.1029626	1	1	0.1331079	1	1
GO Molecular Function	telomerase activity	GO:0003720	0.1030235	1	1	0.1490735	1	1
GO Molecular Function	corticotropin-releasing hormone receptor binding	GO:0051429	0.1039095	1	1	0.1292187	1	1
GO Molecular Function	transcription factor activity, sequence-specific DNA binding transcription factor recruiting	GO:0001010	0.1039539	1	1	0.06683817	1	1
GO Molecular Function	histone acetyltransferase activity (H4-K5 specific)	GO:0043995	0.1039552	1	1	0.1874383	1	1
GO Molecular Function	histone acetyltransferase activity (H4-K8 specific)	GO:0043996	0.1039552	1	1	0.1874383	1	1
GO Molecular Function	histone acetyltransferase activity (H4-K16 specific)	GO:0046972	0.1039552	1	1	0.1874383	1	1
GO Molecular Function	drug binding	GO:0008144	0.1042668	1	1	0.08384366	1	1
GO Molecular Function	alpha-1B adrenergic receptor binding	GO:0031692	0.1043343	1	1	0.06683817	1	1
GO Molecular Function	low-density lipoprotein particle receptor binding	GO:0050750	0.105178	1	1	0.081898	1	1
GO Molecular Function	inositol 1,4,5-trisphosphate-sensitive calcium-release channel activity	GO:0005220	0.1071491	1	1	0.06683817	1	1
GO Molecular Function	phosphorylase kinase activity	GO:0004689	0.1075102	1	1	0.1089018	1	1
GO Molecular Function	15-hydroxyprostaglandin dehydrogenase (NAD+) activity	GO:0016404	0.1075326	1	1	0.04506931	1	1
GO Molecular Function	complement component C1q binding	GO:0001849	0.1083413	1	1	0.1684767	1	1
GO Molecular Function	heterotrimeric G-protein binding	GO:0032795	0.1086239	1	1	0.08811192	1	1
GO Molecular Function	neurotrophin receptor binding	GO:0005165	0.1094164	1	1	0.0294144	1	1
GO Molecular Function	sterol transporter activity	GO:0015248	0.1108512	1	1	0.1488171	1	1
GO Molecular Function	protein kinase C binding	GO:0005080	0.1124777	1	1	0.09151511	1	1
GO Molecular Function	thiol oxidase activity	GO:0016972	0.1135709	1	1	0.08811192	1	1
GO Molecular Function	threonine-tRNA ligase activity	GO:0004829	0.114027	1	1	0.06683817	1	1
GO Molecular Function	protein-glutamine gamma-glutamyltransferase activity	GO:0003810	0.1154495	1	1	0.1874383	1	1
GO Molecular Function	nucleosomal histone binding	GO:0031493	0.1162222	1	1	0.06683817	1	1
GO Molecular Function	aminophospholipid transporter activity	GO:0015247	0.1162666	1	1	0.1089018	1	1
GO Molecular Function	RNA polymerase II core binding	GO:0000993	0.1168997	1	1	0.1331079	1	1
GO Molecular Function	axon guidance receptor activity	GO:0008046	0.1171717	1	1	0.01008997	1	1
GO Molecular Function	alanine-glyoxylate transaminase activity	GO:0008453	0.1172831	1	1	0.08811192	1	1
GO Molecular Function	protein kinase A regulatory subunit binding	GO:0034237	0.1181755	1	1	0.06868136	1	1
GO Molecular Function	cardiolipin binding	GO:1901612	0.1193887	1	1	0.1684767	1	1
GO Molecular Function	protein kinase A catalytic subunit binding	GO:0034236	0.1194822	1	1	0.03936278	1	1
GO Molecular Function	leukemia inhibitory factor receptor activity	GO:0004923	0.1200725	1	1	0.04506931	1	1
GO Molecular Function	oxidoreductase activity, acting on a sulfur group of donors, oxygen as acceptor	GO:0016670	0.1208388	1	1	0.1490735	1	1
GO Molecular Function	double-stranded telomeric DNA binding	GO:0003691	0.1217469	1	1	0.1874383	1	1
GO Molecular Function	calmodulin-dependent protein kinase activity	GO:0004683	0.1253945	1	1	0.1331079	1	1
GO Molecular Function	acrosin binding	GO:0032190	0.1262007	1	1	0.1089018	1	1
GO Molecular Function	RNA-DNA hybrid ribonuclease activity	GO:0004523	0.1262723	1	1	0.1490735	1	1
GO Molecular Function	protein phosphorylated amino acid binding	GO:0045309	0.1264495	1	1	0.07848171	1	1
GO Molecular Function	signal transducer, downstream of receptor, with serine/threonine kinase activity	GO:0004702	0.1266812	1	1	0.2140642	1	1
GO Molecular Function	extracellular matrix protein binding	GO:1990430	0.1283412	1	1	0.08811192	1	1
GO Molecular Function	purine nucleobase transmembrane transporter activity	GO:0005345	0.1285179	1	1	0.1292187	1	1
GO Molecular Function	carbohydrate derivative transporter activity	GO:1901505	0.1300768	1	1	0.2061327	1	1
GO Molecular Function	estradiol 17-beta-dehydrogenase activity	GO:0004303	0.1309064	1	1	0.2240773	1	1
GO Molecular Function	WW domain binding	GO:0050699	0.1324282	1	1	0.5109865	1	1
GO Molecular Function	oxysterol binding	GO:0008142	0.1326006	1	1	0.1089018	1	1
GO Molecular Function	ciliary neurotrophic factor receptor binding	GO:0005127	0.1328973	1	1	0.1089018	1	1
GO Molecular Function	transaminase activity	GO:0008483	0.1333517	1	1	0.08877515	1	1
GO Molecular Function	endothelin B receptor binding	GO:0031708	0.1337526	1	1	0.06683817	1	1
GO Molecular Function	translation repressor activity	GO:0030371	0.1342415	1	1	0.110346	1	1
GO Molecular Function	actinin binding	GO:0042805	0.1346413	1	1	0.06633873	1	1
GO Molecular Function	MRF binding	GO:0043426	0.1358114	1	1	0.1089018	1	1
GO Molecular Function	lipoprotein particle receptor binding	GO:0070325	0.1361407	1	1	0.1178142	1	1
GO Molecular Function	oncostatin-M receptor activity	GO:0004924	0.1369042	1	1	0.001531595	1	1
GO Molecular Function	translation regulator activity, nucleic acid binding	GO:0090079	0.1369777	1	1	0.10301	1	1
GO Molecular Function	high-density lipoprotein particle binding	GO:0008035	0.1372923	1	1	0.1874383	1	1
GO Molecular Function	insulin receptor binding	GO:0005158	0.1376978	1	1	0.156806	1	1
GO Molecular Function	bombesin receptor binding	GO:0031705	0.1378842	1	1	0.08811192	1	1
GO Molecular Function	ciliary neurotrophic factor receptor activity	GO:0004897	0.1383258	1	1	0.08811192	1	1
GO Molecular Function	myosin light chain binding	GO:0032027	0.1389419	1	1	0.1292187	1	1
GO Molecular Function	transferase activity, transferring nitrogenous groups	GO:0016769	0.1389858	1	1	0.10301	1	1
GO Molecular Function	chloride channel inhibitor activity	GO:0019869	0.1391029	1	1	0.1874383	1	1
GO Molecular Function	glycerol kinase activity	GO:0004370	0.1392117	1	1	0.08811192	1	1
GO Molecular Function	peroxidase activity	GO:0004601	0.1393124	1	1	0.2483265	1	1
GO Molecular Function	cyclin-dependent protein serine/threonine kinase inhibitor activity	GO:0004861	0.1396443	1	1	0.2417739	1	1
GO Molecular Function	ubiquitin protein ligase activity involved in ERAD pathway	GO:1904264	0.1398571	1	1	0.2590679	1	1
GO Molecular Function	melanocyte-stimulating hormone receptor activity	GO:0004980	0.1400035	1	1	0.06683817	1	1
GO Molecular Function	ionotropic glutamate receptor binding	GO:0035255	0.141565	1	1	0.10301	1	1
GO Molecular Function	polyubiquitin binding	GO:0031593	0.1419589	1	1	0.273798	1	1
GO Molecular Function	MAP kinase kinase kinase activity	GO:0004709	0.1429996	1	1	0.451135	1	1
GO Molecular Function	folic acid binding	GO:0005542	0.1430436	1	1	0.2240773	1	1
GO Molecular Function	Arp2/3 complex binding	GO:0071933	0.1431846	1	1	0.1684767	1	1
GO Molecular Function	ryanodine-sensitive calcium-release channel activity	GO:0005219	0.1432361	1	1	0.08811192	1	1
GO Molecular Function	RNA polymerase core enzyme binding	GO:0043175	0.1434179	1	1	0.189473	1	1
GO Molecular Function	glycerophosphodiester phosphodiesterase activity	GO:0008889	0.1446282	1	1	0.1292187	1	1
GO Molecular Function	carbon-oxygen lyase activity	GO:0016835	0.1448795	1	1	0.2200339	1	1
GO Molecular Function	syndecan binding	GO:0045545	0.1454731	1	1	0.1292187	1	1
GO Molecular Function	Ran GTPase binding	GO:0008536	0.1464498	1	1	0.1648736	1	1
GO Molecular Function	RNA polymerase II repressing transcription factor binding	GO:0001103	0.1464726	1	1	0.140915	1	1
GO Molecular Function	D-glucose transmembrane transporter activity	GO:0055056	0.1465761	1	1	0.1874383	1	1
GO Molecular Function	protein phosphatase 2A binding	GO:0051721	0.1471761	1	1	0.4636631	1	1
GO Molecular Function	alpha2-adrenergic receptor activity	GO:0004938	0.1487085	1	1	0.06683817	1	1
GO Molecular Function	norepinephrine binding	GO:0051380	0.1496673	1	1	0.08811192	1	1
GO Molecular Function	oxidoreductase activity, acting on peroxide as acceptor	GO:0016684	0.1510913	1	1	0.273798	1	1
GO Molecular Function	nucleobase transmembrane transporter activity	GO:0015205	0.1520183	1	1	0.1684767	1	1
GO Molecular Function	receptor agonist activity	GO:0048018	0.1535089	1	1	0.02771246	1	1
GO Molecular Function	phosphatidylglycerol binding	GO:1901611	0.1538267	1	1	0.2240773	1	1
GO Molecular Function	succinate-CoA ligase (ADP-forming) activity	GO:0004775	0.1589368	1	1	0.04506931	1	1
GO Molecular Function	retinoic acid 4-hydroxylase activity	GO:0008401	0.1592567	1	1	0.08811192	1	1
GO Molecular Function	RNA polymerase II activating transcription factor binding	GO:0001102	0.1595216	1	1	0.05876658	1	1
GO Molecular Function	morphogen activity	GO:0016015	0.1596054	1	1	0.1490735	1	1
GO Molecular Function	opsonin binding	GO:0001846	0.1614731	1	1	0.2759683	1	1
GO Molecular Function	extracellular-glycine-gated chloride channel activity	GO:0016934	0.1632247	1	1	0.1089018	1	1
GO Molecular Function	translation initiation factor activity	GO:0003743	0.1656193	1	1	0.3245143	1	1
GO Molecular Function	sequence-specific mRNA binding	GO:1990825	0.1687516	1	1	0.2059686	1	1
GO Molecular Function	ubiquitin-specific protease binding	GO:1990381	0.1700398	1	1	0.3086239	1	1
GO Molecular Function	chromo shadow domain binding	GO:0070087	0.1722966	1	1	0.1292187	1	1
GO Molecular Function	cGMP-stimulated cyclic-nucleotide phosphodiesterase activity	GO:0004118	0.1744169	1	1	0.08811192	1	1
GO Molecular Function	brain-derived neurotrophic factor binding	GO:0048403	0.1747335	1	1	0.06683817	1	1
GO Molecular Function	glycerol-3-phosphate O-acyltransferase activity	GO:0004366	0.1764846	1	1	0.08811192	1	1
GO Molecular Function	sphingosine-1-phosphate phosphatase activity	GO:0042392	0.1771383	1	1	0.1089018	1	1
GO Molecular Function	G-protein coupled serotonin receptor binding	GO:0031821	0.1776556	1	1	0.1490735	1	1
GO Molecular Function	translation factor activity, RNA binding	GO:0008135	0.1787385	1	1	0.3123948	1	1
GO Molecular Function	dynein light chain binding	GO:0045503	0.1802592	1	1	0.10301	1	1
GO Molecular Function	N-acetylgalactosamine 4-O-sulfotransferase activity	GO:0001537	0.1843149	1	1	0.1089018	1	1
GO Molecular Function	methylated histone binding	GO:0035064	0.1858655	1	1	0.135326	1	1
GO Molecular Function	1-(4-iodo-2,5-dimethoxyphenyl)propan-2-amine binding	GO:0071886	0.1861411	1	1	0.04506931	1	1
GO Molecular Function	methyl-CpG binding	GO:0008327	0.1869704	1	1	0.3839773	1	1
GO Molecular Function	intramolecular oxidoreductase activity, interconverting aldoses and ketoses	GO:0016861	0.1876737	1	1	0.1874383	1	1
GO Molecular Function	threonine-type endopeptidase activity	GO:0004298	0.1877377	1	1	0.4251962	1	1
GO Molecular Function	phosphate ion binding	GO:0042301	0.1879443	1	1	0.2240773	1	1
GO Molecular Function	intermediate filament binding	GO:0019215	0.1900251	1	1	0.292484	1	1
GO Molecular Function	glutathione peroxidase activity	GO:0004602	0.1909559	1	1	0.3548728	1	1
GO Molecular Function	proton-transporting ATP synthase activity, rotational mechanism	GO:0046933	0.1928978	1	1	0.3398101	1	1
GO Molecular Function	tRNA (guanine) methyltransferase activity	GO:0016423	0.1938127	1	1	0.2590679	1	1
GO Molecular Function	complement binding	GO:0001848	0.1963535	1	1	0.3839773	1	1
GO Molecular Function	tRNA binding	GO:0000049	0.19637	1	1	0.332893	1	1
GO Molecular Function	dynein heavy chain binding	GO:0045504	0.1967116	1	1	0.2759683	1	1
GO Molecular Function	neurotrophin receptor activity	GO:0005030	0.1993751	1	1	0.08811192	1	1
GO Molecular Function	ribosome binding	GO:0043022	0.1995477	1	1	0.3578369	1	1
GO Molecular Function	acetylcholine-gated cation-selective channel activity	GO:0022848	0.1996899	1	1	0.05038552	1	1
GO Molecular Function	sterol binding	GO:0032934	0.1999702	1	1	0.29923	1	1
GO Molecular Function	GTPase activating protein binding	GO:0032794	0.200098	1	1	0.2759683	1	1
GO Molecular Function	clathrin adaptor activity	GO:0035615	0.2004521	1	1	0.2240773	1	1
GO Molecular Function	protein serine/threonine kinase inhibitor activity	GO:0030291	0.2014839	1	1	0.1730122	1	1
GO Molecular Function	thioesterase binding	GO:0031996	0.2031935	1	1	0.2240773	1	1
GO Molecular Function	beta-tubulin binding	GO:0048487	0.2039922	1	1	0.189473	1	1
GO Molecular Function	SH2 domain binding	GO:0042169	0.2062993	1	1	0.156806	1	1
GO Molecular Function	prostaglandin E receptor activity	GO:0004957	0.2082862	1	1	0.1292187	1	1
GO Molecular Function	potassium channel inhibitor activity	GO:0019870	0.2126883	1	1	0.1490735	1	1
GO Molecular Function	organic hydroxy compound transmembrane transporter activity	GO:1901618	0.2130676	1	1	0.6207243	1	1
GO Molecular Function	superoxide-generating NADPH oxidase activity	GO:0016175	0.2139488	1	1	0.1874383	1	1
GO Molecular Function	stem cell factor receptor binding	GO:0005173	0.2154225	1	1	0.06683817	1	1
GO Molecular Function	ATPase-coupled anion transmembrane transporter activity	GO:0043225	0.2165975	1	1	0.2590679	1	1
GO Molecular Function	vascular endothelial growth factor binding	GO:0038085	0.2170766	1	1	0.08811192	1	1
GO Molecular Function	ubiquitin-ubiquitin ligase activity	GO:0034450	0.2173884	1	1	0.2590679	1	1
GO Molecular Function	AP-2 adaptor complex binding	GO:0035612	0.2184955	1	1	0.1684767	1	1
GO Molecular Function	inhibitory extracellular ligand-gated ion channel activity	GO:0005237	0.2185821	1	1	0.1292187	1	1
GO Molecular Function	histone demethylase activity	GO:0032452	0.2190771	1	1	0.1331079	1	1
GO Molecular Function	NAD+ binding	GO:0070403	0.21929	1	1	0.2759683	1	1
GO Molecular Function	carbonate dehydratase activity	GO:0004089	0.2225487	1	1	0.2590679	1	1
GO Molecular Function	transcriptional activator activity, RNA polymerase II distal enhancer sequence-specific binding	GO:0001205	0.2241487	1	1	0.1488171	1	1
GO Molecular Function	succinate-CoA ligase activity	GO:0004774	0.2260228	1	1	0.06683817	1	1
GO Molecular Function	phosphatidylinositol phospholipase C activity	GO:0004435	0.2280381	1	1	0.1254046	1	1
GO Molecular Function	neuropeptide Y receptor activity	GO:0004983	0.2309809	1	1	0.1874383	1	1
GO Molecular Function	phospholipase C activity	GO:0004629	0.2337094	1	1	0.1488171	1	1
GO Molecular Function	aldehyde dehydrogenase (NAD) activity	GO:0004029	0.2360333	1	1	0.3086239	1	1
GO Molecular Function	O-acyltransferase activity	GO:0008374	0.2366747	1	1	0.3076794	1	1
GO Molecular Function	phosphatidylinositol-3,5-bisphosphate 3-phosphatase activity	GO:0052629	0.2367983	1	1	0.2417739	1	1
GO Molecular Function	MAP kinase activity	GO:0004707	0.2391334	1	1	0.2759683	1	1
GO Molecular Function	intramolecular oxidoreductase activity	GO:0016860	0.2392536	1	1	0.29923	1	1
GO Molecular Function	ribosomal small subunit binding	GO:0043024	0.2428218	1	1	0.2759683	1	1
GO Molecular Function	ion channel inhibitor activity	GO:0008200	0.2442485	1	1	0.189473	1	1
GO Molecular Function	nucleotide transmembrane transporter activity	GO:0015215	0.2464728	1	1	0.3086239	1	1
GO Molecular Function	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor	GO:0050664	0.2468777	1	1	0.2759683	1	1
GO Molecular Function	epinephrine binding	GO:0051379	0.2496462	1	1	0.1490735	1	1
GO Molecular Function	protein transmembrane transporter activity	GO:0008320	0.2513311	1	1	0.3398101	1	1
GO Molecular Function	phosphatidylinositol-3-phosphate binding	GO:0032266	0.251913	1	1	0.1812143	1	1
GO Molecular Function	melanocortin receptor activity	GO:0004977	0.2520988	1	1	0.1292187	1	1
GO Molecular Function	translation regulator activity	GO:0045182	0.2547733	1	1	0.2568141	1	1
GO Molecular Function	cAMP response element binding	GO:0035497	0.2595664	1	1	0.2590679	1	1
GO Molecular Function	NAD-dependent histone deacetylase activity (H3-K14 specific)	GO:0032041	0.2607089	1	1	0.2240773	1	1
GO Molecular Function	Wnt-protein binding	GO:0017147	0.2627044	1	1	0.156806	1	1
GO Molecular Function	channel inhibitor activity	GO:0016248	0.26414	1	1	0.1977813	1	1
GO Molecular Function	voltage-gated potassium channel activity involved in ventricular cardiac muscle cell action potential repolarization	GO:1902282	0.2646382	1	1	0.1684767	1	1
GO Molecular Function	organophosphate ester transmembrane transporter activity	GO:0015605	0.2652218	1	1	0.3398101	1	1
GO Molecular Function	aromatase activity	GO:0070330	0.266602	1	1	0.4117718	1	1
GO Molecular Function	prostaglandin receptor activity	GO:0004955	0.2674831	1	1	0.2059686	1	1
GO Molecular Function	RNA stem-loop binding	GO:0035613	0.268764	1	1	0.2590679	1	1
GO Molecular Function	phosphatidylinositol-3-phosphatase activity	GO:0004438	0.2695577	1	1	0.292484	1	1
GO Molecular Function	prostanoid receptor activity	GO:0004954	0.2698712	1	1	0.2240773	1	1
GO Molecular Function	acetylcholine binding	GO:0042166	0.2702212	1	1	0.05626302	1	1
GO Molecular Function	drug transmembrane transporter activity	GO:0015238	0.2730125	1	1	0.3695926	1	1
GO Molecular Function	structural constituent of eye lens	GO:0005212	0.2742451	1	1	0.3695926	1	1
GO Molecular Function	chloride channel regulator activity	GO:0017081	0.2745574	1	1	0.3086239	1	1
GO Molecular Function	alpha-adrenergic receptor activity	GO:0004936	0.2753932	1	1	0.1292187	1	1
GO Molecular Function	phosphatidylinositol 3-kinase regulator activity	GO:0035014	0.2766597	1	1	0.2059686	1	1
GO Molecular Function	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced flavin or flavoprotein as one donor, and incorporation of one atom of oxygen	GO:0016712	0.2769307	1	1	0.451135	1	1
GO Molecular Function	lipid phosphatase activity	GO:0042577	0.2769761	1	1	0.2240773	1	1
