# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Molecular Function	AP-2 adaptor complex binding	GO:0035612	0.1143577	1	1	0.04286143	1	1
GO Molecular Function	5'-3' exonuclease activity	GO:0008409	0.116832	1	1	0.1178597	1	1
GO Molecular Function	MHC class II receptor activity	GO:0032395	0.1169128	1	1	0.294399	1	1
GO Molecular Function	monovalent cation:proton antiporter activity	GO:0005451	0.117103	1	1	0.1178597	1	1
GO Molecular Function	armadillo repeat domain binding	GO:0070016	0.1176424	1	1	0.3533213	1	1
GO Molecular Function	ribonuclease inhibitor activity	GO:0008428	0.1186989	1	1	0.1225598	1	1
GO Molecular Function	keratin filament binding	GO:1990254	0.1190037	1	1	0.1958125	1	1
GO Molecular Function	gap junction hemi-channel activity	GO:0055077	0.1190794	1	1	0.1599833	1	1
GO Molecular Function	prenyltransferase activity	GO:0004659	0.1195923	1	1	0.147128	1	1
GO Molecular Function	6-phosphofructo-2-kinase activity	GO:0003873	0.1196148	1	1	0.1599833	1	1
GO Molecular Function	bisphosphoglycerate phosphatase activity	GO:0034416	0.1201735	1	1	0.08347132	1	1
GO Molecular Function	R-SMAD binding	GO:0070412	0.1211229	1	1	0.2569517	1	1
GO Molecular Function	L-glutamine aminotransferase activity	GO:0070548	0.1215758	1	1	0.1225598	1	1
GO Molecular Function	3'-5'-exodeoxyribonuclease activity	GO:0008296	0.1218037	1	1	0.3533213	1	1
GO Molecular Function	copper ion transmembrane transporter activity	GO:0005375	0.1222905	1	1	0.2301154	1	1
GO Molecular Function	carnitine transmembrane transporter activity	GO:0015226	0.1247863	1	1	0.1599833	1	1
GO Molecular Function	nerve growth factor receptor binding	GO:0005163	0.1249672	1	1	0.08347132	1	1
GO Molecular Function	RNA polymerase III type 3 promoter DNA binding	GO:0001032	0.1253721	1	1	0.1599833	1	1
GO Molecular Function	snRNA stem-loop binding	GO:0035614	0.1254433	1	1	0.1225598	1	1
GO Molecular Function	cysteine-type endopeptidase inhibitor activity involved in apoptotic process	GO:0043027	0.1264149	1	1	0.2890249	1	1
GO Molecular Function	Ran guanyl-nucleotide exchange factor activity	GO:0005087	0.1282652	1	1	0.1599833	1	1
GO Molecular Function	tRNA binding	GO:0000049	0.1302102	1	1	0.1804166	1	1
GO Molecular Function	protein-tyrosine sulfotransferase activity	GO:0008476	0.1304921	1	1	0.08347132	1	1
GO Molecular Function	phosphatidylinositol-3,5-bisphosphate 3-phosphatase activity	GO:0052629	0.1324332	1	1	0.09033821	1	1
GO Molecular Function	3-beta-hydroxy-delta5-steroid dehydrogenase activity	GO:0003854	0.1388933	1	1	0.2301154	1	1
GO Molecular Function	NADPH dehydrogenase (quinone) activity	GO:0008753	0.1393187	1	1	0.04264381	1	1
GO Molecular Function	SUMO binding	GO:0032183	0.1396769	1	1	0.1038475	1	1
GO Molecular Function	3-oxoacyl-[acyl-carrier-protein] reductase (NADH) activity	GO:0047025	0.1403218	1	1	0.08347132	1	1
GO Molecular Function	type 1 fibroblast growth factor receptor binding	GO:0005105	0.1404486	1	1	0.1599833	1	1
GO Molecular Function	interferon receptor activity	GO:0004904	0.1416073	1	1	0.0166663	1	1
GO Molecular Function	phospholipase binding	GO:0043274	0.1420236	1	1	0.432619	1	1
GO Molecular Function	double-stranded RNA adenosine deaminase activity	GO:0003726	0.1422202	1	1	0.1225598	1	1
GO Molecular Function	hydrogen ion channel activity	GO:0015252	0.1427113	1	1	0.1958125	1	1
GO Molecular Function	poly(A)-specific ribonuclease activity	GO:0004535	0.1473773	1	1	0.432619	1	1
GO Molecular Function	SUMO transferase activity	GO:0019789	0.1475713	1	1	0.1932693	1	1
GO Molecular Function	glucocorticoid receptor binding	GO:0035259	0.1478233	1	1	0.01603683	1	1
GO Molecular Function	death domain binding	GO:0070513	0.1479498	1	1	0.06512317	1	1
GO Molecular Function	insulin binding	GO:0043559	0.1491365	1	1	0.0166663	1	1
GO Molecular Function	5'-3' exodeoxyribonuclease activity	GO:0035312	0.1495919	1	1	0.2301154	1	1
GO Molecular Function	translation release factor activity	GO:0003747	0.1504909	1	1	0.2629568	1	1
GO Molecular Function	mitochondrion targeting sequence binding	GO:0030943	0.150728	1	1	0.1225598	1	1
GO Molecular Function	RNA polymerase III type 1 promoter DNA binding	GO:0001030	0.1519722	1	1	0.1958125	1	1
GO Molecular Function	RNA polymerase III type 2 promoter DNA binding	GO:0001031	0.1519722	1	1	0.1958125	1	1
GO Molecular Function	adenyl-nucleotide exchange factor activity	GO:0000774	0.1527789	1	1	0.3245015	1	1
GO Molecular Function	aldehyde-lyase activity	GO:0016832	0.1544699	1	1	0.3245015	1	1
GO Molecular Function	deubiquitinase activator activity	GO:0035800	0.1592621	1	1	0.08347132	1	1
GO Molecular Function	thiamine pyrophosphate binding	GO:0030976	0.1599164	1	1	0.1958125	1	1
GO Molecular Function	leucine zipper domain binding	GO:0043522	0.1603433	1	1	0.07740412	1	1
GO Molecular Function	aromatase activity	GO:0070330	0.160823	1	1	0.5997555	1	1
GO Molecular Function	organophosphate ester transmembrane transporter activity	GO:0015605	0.1620379	1	1	0.1776607	1	1
GO Molecular Function	CTD phosphatase activity	GO:0008420	0.1624727	1	1	0.2301154	1	1
GO Molecular Function	U6 snRNA binding	GO:0017070	0.1639512	1	1	0.380913	1	1
GO Molecular Function	phosphatidylinositol-4,5-bisphosphate 5-phosphatase activity	GO:0004439	0.166101	1	1	0.294399	1	1
GO Molecular Function	phosphatidylinositol-3-phosphatase activity	GO:0004438	0.1678372	1	1	0.1323074	1	1
GO Molecular Function	farnesyltranstransferase activity	GO:0004311	0.168385	1	1	0.1599833	1	1
GO Molecular Function	NAD(P)H dehydrogenase (quinone) activity	GO:0003955	0.1701774	1	1	0.08347132	1	1
GO Molecular Function	glutathione binding	GO:0043295	0.1702646	1	1	0.380913	1	1
GO Molecular Function	sphingolipid transporter activity	GO:0046624	0.1718159	1	1	0.2629568	1	1
GO Molecular Function	RNA polymerase III regulatory region DNA binding	GO:0001016	0.1718994	1	1	0.2629568	1	1
GO Molecular Function	BH3 domain binding	GO:0051434	0.172498	1	1	0.1958125	1	1
GO Molecular Function	voltage-gated potassium channel activity involved in ventricular cardiac muscle cell action potential repolarization	GO:1902282	0.1752966	1	1	0.04286143	1	1
GO Molecular Function	calmodulin-dependent protein kinase activity	GO:0004683	0.1754548	1	1	0.1152035	1	1
GO Molecular Function	single-stranded DNA-dependent ATPase activity	GO:0043142	0.1757761	1	1	0.1038475	1	1
GO Molecular Function	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced flavin or flavoprotein as one donor, and incorporation of one atom of oxygen	GO:0016712	0.1766139	1	1	0.6488626	1	1
GO Molecular Function	N-acetyllactosaminide beta-1,3-N-acetylglucosaminyltransferase activity	GO:0008532	0.1775981	1	1	0.1958125	1	1
GO Molecular Function	N-acetylgalactosamine 4-sulfate 6-O-sulfotransferase activity	GO:0050659	0.1803162	1	1	0.08347132	1	1
GO Molecular Function	ethanol binding	GO:0035276	0.1819417	1	1	0.1225598	1	1
GO Molecular Function	U1 snRNA binding	GO:0030619	0.1823073	1	1	0.2629568	1	1
GO Molecular Function	phosphorylase kinase regulator activity	GO:0008607	0.1828104	1	1	0.1599833	1	1
GO Molecular Function	phosphatidylinositol-3,5-bisphosphate 5-phosphatase activity	GO:0043813	0.1842481	1	1	0.1958125	1	1
GO Molecular Function	ATP-dependent microtubule motor activity, minus-end-directed	GO:0008569	0.1849015	1	1	0.03908776	1	1
GO Molecular Function	WW domain binding	GO:0050699	0.1856851	1	1	0.144304	1	1
GO Molecular Function	beta-adrenergic receptor kinase activity	GO:0047696	0.1870182	1	1	0.1599833	1	1
GO Molecular Function	protein tyrosine/threonine phosphatase activity	GO:0008330	0.1870491	1	1	0.1225598	1	1
GO Molecular Function	drug transmembrane transporter activity	GO:0015238	0.1872342	1	1	0.2090435	1	1
GO Molecular Function	RNA polymerase I CORE element sequence-specific DNA binding	GO:0001164	0.189404	1	1	0.294399	1	1
GO Molecular Function	DNA-N1-methyladenine dioxygenase activity	GO:0043734	0.1899942	1	1	0.1599833	1	1
GO Molecular Function	TPR domain binding	GO:0030911	0.1912953	1	1	0.294399	1	1
GO Molecular Function	TFIIIC-class transcription factor binding	GO:0001156	0.1913398	1	1	0.1225598	1	1
GO Molecular Function	pyruvate dehydrogenase (NAD+) activity	GO:0034604	0.191437	1	1	0.1958125	1	1
GO Molecular Function	phosphodiesterase I activity	GO:0004528	0.1923379	1	1	0.1958125	1	1
GO Molecular Function	very-low-density lipoprotein particle receptor activity	GO:0030229	0.1945572	1	1	0.1599833	1	1
GO Molecular Function	interleukin-6 receptor activity	GO:0004915	0.1967437	1	1	0.08347132	1	1
GO Molecular Function	interleukin-6 binding	GO:0019981	0.1967437	1	1	0.08347132	1	1
GO Molecular Function	acetylcholine receptor binding	GO:0033130	0.1989606	1	1	0.06512317	1	1
GO Molecular Function	oxidative RNA demethylase activity	GO:0035515	0.2003211	1	1	0.1599833	1	1
GO Molecular Function	myosin heavy chain binding	GO:0032036	0.2005605	1	1	0.380913	1	1
GO Molecular Function	procollagen-lysine 5-dioxygenase activity	GO:0008475	0.2011783	1	1	0.1225598	1	1
GO Molecular Function	queuine tRNA-ribosyltransferase activity	GO:0008479	0.2013089	1	1	0.2629568	1	1
GO Molecular Function	phosphatidate cytidylyltransferase activity	GO:0004605	0.2026712	1	1	0.1225598	1	1
GO Molecular Function	microtubule-severing ATPase activity	GO:0008568	0.2034239	1	1	0.1958125	1	1
GO Molecular Function	calcium-dependent cysteine-type endopeptidase activity	GO:0004198	0.2034601	1	1	0.2090435	1	1
GO Molecular Function	peptidyl-lysine 5-dioxygenase activity	GO:0070815	0.2036162	1	1	0.1599833	1	1
GO Molecular Function	nucleoside transmembrane transporter activity	GO:0005337	0.2065534	1	1	0.1776607	1	1
GO Molecular Function	K63-linked polyubiquitin binding	GO:0070530	0.2070232	1	1	0.2249409	1	1
GO Molecular Function	calcium-independent protein kinase C activity	GO:0004699	0.20825	1	1	0.1225598	1	1
GO Molecular Function	pseudouridine synthase activity	GO:0009982	0.2087256	1	1	0.432619	1	1
GO Molecular Function	sphingosine N-acyltransferase activity	GO:0050291	0.2093356	1	1	0.2629568	1	1
GO Molecular Function	SUMO polymer binding	GO:0032184	0.2098313	1	1	0.1599833	1	1
GO Molecular Function	pancreatic polypeptide receptor activity	GO:0001602	0.2102947	1	1	0.1958125	1	1
GO Molecular Function	mu-type opioid receptor binding	GO:0031852	0.2107855	1	1	0.1599833	1	1
GO Molecular Function	aconitate hydratase activity	GO:0003994	0.2111023	1	1	0.08347132	1	1
GO Molecular Function	peroxiredoxin activity	GO:0051920	0.2141273	1	1	0.294399	1	1
GO Molecular Function	beta-1,3-galactosyl-O-glycosyl-glycoprotein beta-1,6-N-acetylglucosaminyltransferase activity	GO:0003829	0.2148542	1	1	0.1225598	1	1
GO Molecular Function	3' overhang single-stranded DNA endodeoxyribonuclease activity	GO:1990599	0.2160788	1	1	0.1225598	1	1
GO Molecular Function	drug transporter activity	GO:0090484	0.2165858	1	1	0.272996	1	1
GO Molecular Function	interleukin-10 receptor activity	GO:0004920	0.2205939	1	1	0.0166663	1	1
GO Molecular Function	ubiquitin-protein transferase activator activity	GO:0097027	0.224325	1	1	0.294399	1	1
GO Molecular Function	four-way junction DNA binding	GO:0000400	0.2243878	1	1	0.147128	1	1
GO Molecular Function	cAMP-dependent protein kinase regulator activity	GO:0008603	0.2244411	1	1	0.2629568	1	1
GO Molecular Function	telomerase RNA binding	GO:0070034	0.2244519	1	1	0.6168428	1	1
GO Molecular Function	phospholipase activator activity	GO:0016004	0.2262741	1	1	0.380913	1	1
GO Molecular Function	3 iron, 4 sulfur cluster binding	GO:0051538	0.2265405	1	1	0.1225598	1	1
GO Molecular Function	histone demethylase activity (H3-K9 specific)	GO:0032454	0.227473	1	1	0.1038475	1	1
GO Molecular Function	forked DNA-dependent helicase activity	GO:0061749	0.2289175	1	1	0.08347132	1	1
GO Molecular Function	bile acid binding	GO:0032052	0.2299396	1	1	0.3245015	1	1
GO Molecular Function	G-protein coupled receptor kinase activity	GO:0004703	0.2307015	1	1	0.2629568	1	1
GO Molecular Function	NF-kappaB-inducing kinase activity	GO:0004704	0.2328377	1	1	0.1958125	1	1
GO Molecular Function	somatostatin receptor activity	GO:0004994	0.233373	1	1	0.1958125	1	1
GO Molecular Function	flap-structured DNA binding	GO:0070336	0.2334622	1	1	0.08347132	1	1
GO Molecular Function	transcription factor activity, ligand-activated RNA polymerase II transcription factor binding	GO:0038049	0.2346138	1	1	0.08347132	1	1
GO Molecular Function	C-acyltransferase activity	GO:0016408	0.2359074	1	1	0.2090435	1	1
GO Molecular Function	histone acetyltransferase activity (H4-K5 specific)	GO:0043995	0.2376473	1	1	0.3245015	1	1
GO Molecular Function	histone acetyltransferase activity (H4-K8 specific)	GO:0043996	0.2376473	1	1	0.3245015	1	1
GO Molecular Function	histone acetyltransferase activity (H4-K16 specific)	GO:0046972	0.2376473	1	1	0.3245015	1	1
GO Molecular Function	2 iron, 2 sulfur cluster binding	GO:0051537	0.2388177	1	1	0.2409223	1	1
GO Molecular Function	solute:proton antiporter activity	GO:0015299	0.2398866	1	1	0.2249409	1	1
GO Molecular Function	adenylate kinase activity	GO:0004017	0.2409204	1	1	0.294399	1	1
GO Molecular Function	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	GO:0016671	0.2414857	1	1	0.432619	1	1
GO Molecular Function	phosphatidylinositol 3-kinase regulatory subunit binding	GO:0036312	0.2418181	1	1	0.05357901	1	1
GO Molecular Function	solute:proton symporter activity	GO:0015295	0.2418907	1	1	0.3367522	1	1
GO Molecular Function	steroid hydroxylase activity	GO:0008395	0.2425221	1	1	0.7523515	1	1
GO Molecular Function	phosphate transmembrane transporter activity	GO:1901677	0.2445287	1	1	0.272996	1	1
GO Molecular Function	lipase activator activity	GO:0060229	0.2458536	1	1	0.432619	1	1
GO Molecular Function	AMP-activated protein kinase activity	GO:0004679	0.2468732	1	1	0.2629568	1	1
GO Molecular Function	threonine-tRNA ligase activity	GO:0004829	0.2469808	1	1	0.1225598	1	1
GO Molecular Function	quaternary ammonium group transmembrane transporter activity	GO:0015651	0.2469852	1	1	0.294399	1	1
GO Molecular Function	four-way junction helicase activity	GO:0009378	0.2482951	1	1	0.1958125	1	1
GO Molecular Function	glutathione hydrolase activity	GO:0036374	0.249356	1	1	0.2629568	1	1
GO Molecular Function	lysophosphatidic acid receptor activity	GO:0070915	0.2500352	1	1	0.1958125	1	1
GO Molecular Function	insulin receptor substrate binding	GO:0043560	0.2514591	1	1	0.07740412	1	1
GO Molecular Function	methylated-DNA-[protein]-cysteine S-methyltransferase activity	GO:0003908	0.2522624	1	1	0.04264381	1	1
GO Molecular Function	retinol binding	GO:0019841	0.2536043	1	1	0.4568313	1	1
GO Molecular Function	phosphatidic acid transporter activity	GO:1990050	0.2555496	1	1	0.2301154	1	1
GO Molecular Function	phosphatidylethanolamine binding	GO:0008429	0.2576064	1	1	0.3245015	1	1
GO Molecular Function	lysine-acetylated histone binding	GO:0070577	0.2601719	1	1	0.1932693	1	1
GO Molecular Function	N-acetylgalactosaminyl-proteoglycan 3-beta-glucuronosyltransferase activity	GO:0050510	0.2610567	1	1	0.1599833	1	1
GO Molecular Function	carbon-nitrogen lyase activity	GO:0016840	0.2611354	1	1	0.3245015	1	1
GO Molecular Function	ribonuclease P activity	GO:0004526	0.2618527	1	1	0.380913	1	1
GO Molecular Function	tRNA methyltransferase activity	GO:0008175	0.2627954	1	1	0.3367522	1	1
GO Molecular Function	NEDD8-specific protease activity	GO:0019784	0.2629175	1	1	0.2629568	1	1
GO Molecular Function	double-stranded telomeric DNA binding	GO:0003691	0.2632986	1	1	0.3245015	1	1
GO Molecular Function	epidermal growth factor binding	GO:0048408	0.2645052	1	1	0.1599833	1	1
GO Molecular Function	RNA-DNA hybrid ribonuclease activity	GO:0004523	0.2668436	1	1	0.2629568	1	1
GO Molecular Function	ubiquinol-cytochrome-c reductase activity	GO:0008121	0.2705984	1	1	0.294399	1	1
GO Molecular Function	beta-galactoside alpha-2,6-sialyltransferase activity	GO:0003835	0.2734362	1	1	0.08347132	1	1
GO Molecular Function	JUN kinase activity	GO:0004705	0.2738477	1	1	0.1225598	1	1
GO Molecular Function	high-affinity glutamate transmembrane transporter activity	GO:0005314	0.2751047	1	1	0.2629568	1	1
GO Molecular Function	BH domain binding	GO:0051400	0.2761841	1	1	0.4073289	1	1
GO Molecular Function	oxidoreductase activity, acting on diphenols and related substances as donors	GO:0016679	0.2766429	1	1	0.3245015	1	1
GO Molecular Function	adiponectin binding	GO:0055100	0.2772989	1	1	0.1225598	1	1
GO Molecular Function	histone serine kinase activity	GO:0035174	0.2856919	1	1	0.2301154	1	1
GO Molecular Function	C-C chemokine binding	GO:0019957	0.2873357	1	1	0.3245015	1	1
GO Molecular Function	inositol 1,3,4,5 tetrakisphosphate binding	GO:0043533	0.287751	1	1	0.1958125	1	1
GO Molecular Function	translation elongation factor activity	GO:0003746	0.2925512	1	1	0.5022038	1	1
GO Molecular Function	ciliary neurotrophic factor receptor activity	GO:0004897	0.2941118	1	1	0.1599833	1	1
GO Molecular Function	phosphatidylinositol phosphate 5-phosphatase activity	GO:0034595	0.2974902	1	1	0.432619	1	1
GO Molecular Function	fibroblast growth factor-activated receptor activity	GO:0005007	0.2976593	1	1	0.1958125	1	1
GO Molecular Function	epidermal growth factor-activated receptor activity	GO:0005006	0.2980551	1	1	0.08347132	1	1
GO Molecular Function	chloride channel inhibitor activity	GO:0019869	0.298314	1	1	0.3245015	1	1
GO Molecular Function	virion binding	GO:0046790	0.3006471	1	1	0.294399	1	1
GO Molecular Function	oligopeptide binding	GO:1900750	0.3011826	1	1	0.4073289	1	1
GO Molecular Function	protein binding, bridging involved in substrate recognition for ubiquitination	GO:1990756	0.3014531	1	1	0.1225598	1	1
GO Molecular Function	nucleotide-sugar transmembrane transporter activity	GO:0005338	0.3017373	1	1	0.3533213	1	1
GO Molecular Function	Lys63-specific deubiquitinase activity	GO:0061578	0.3032688	1	1	0.3245015	1	1
GO Molecular Function	phosphofructokinase activity	GO:0008443	0.3043487	1	1	0.2629568	1	1
GO Molecular Function	dopamine receptor binding	GO:0050780	0.3066025	1	1	0.4568313	1	1
GO Molecular Function	protein-arginine omega-N monomethyltransferase activity	GO:0035241	0.3080451	1	1	0.1225598	1	1
GO Molecular Function	C4-dicarboxylate transmembrane transporter activity	GO:0015556	0.3082009	1	1	0.3245015	1	1
GO Molecular Function	clathrin light chain binding	GO:0032051	0.309272	1	1	0.2629568	1	1
GO Molecular Function	D-glucose transmembrane transporter activity	GO:0055056	0.309811	1	1	0.3245015	1	1
