# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Molecular Function	protein deglycase activity	GO:0036524	0.02926359	1	0.98840701584	0.07881983	1	1
GO Molecular Function	mercury ion binding	GO:0045340	0.02926359	1	0.98840701584	0.07881983	1	1
GO Molecular Function	Toll-like receptor 4 binding	GO:0035662	0.02938281	1	0.9616606497674418	0.2183222	1	1
GO Molecular Function	ATP-dependent DNA helicase activity	GO:0004003	0.02956352	1	0.960132164923077	0.01772742	1	0.7715996622680413
GO Molecular Function	translation release factor activity	GO:0003747	0.03064913	1	0.9877910447328243	0.09996123	1	1
GO Molecular Function	poly(ADP-ribose) glycohydrolase activity	GO:0004649	0.030688	1	0.9815510303030304	0.151431	1	1
GO Molecular Function	ATP-dependent 5'-3' RNA helicase activity	GO:0032575	0.03075815	1	0.9763978142857143	0.07881983	1	1
GO Molecular Function	glycerophosphocholine phosphodiesterase activity	GO:0047389	0.03108713	1	0.9794765885074628	0.151431	1	1
GO Molecular Function	interleukin-3 receptor binding	GO:0005135	0.03203615	1	1	0.151431	1	1
GO Molecular Function	deoxyguanosine kinase activity	GO:0004138	0.03308802	1	1	0.07881983	1	1
GO Molecular Function	cyclin-dependent protein serine/threonine kinase regulator activity	GO:0016538	0.03320111	1	1	0.07370475	1	1
GO Molecular Function	virion binding	GO:0046790	0.03363092	1	1	0.02024711	1	0.8722785553061224
GO Molecular Function	small ribosomal subunit rRNA binding	GO:0070181	0.03389446	1	1	0.1265326	1	1
GO Molecular Function	snoRNA binding	GO:0030515	0.03501566	1	1	0.08297448	1	1
GO Molecular Function	endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 3'-phosphomonoesters	GO:0016894	0.03529266	1	1	0.2705083	1	1
GO Molecular Function	peptidyl-prolyl cis-trans isomerase activity	GO:0003755	0.03545928	1	1	0.004731904	1	0.44395774862222226
GO Molecular Function	starch binding	GO:2001070	0.03565783	1	1	0.151431	1	1
GO Molecular Function	polyubiquitin binding	GO:0031593	0.03643721	1	1	0.06072515	1	1
GO Molecular Function	pyruvate kinase activity	GO:0004743	0.03654098	1	1	0.151431	1	1
GO Molecular Function	DNA polymerase processivity factor activity	GO:0030337	0.03674906	1	1	0.151431	1	1
GO Molecular Function	dATP binding	GO:0032564	0.03703198	1	1	0.2183222	1	1
GO Molecular Function	coenzyme transporter activity	GO:0051185	0.03716281	1	1	0.03345748	1	1
GO Molecular Function	Toll-like receptor 2 binding	GO:0035663	0.03763871	1	1	0.2183222	1	1
GO Molecular Function	phosphatidylinositol-3,5-bisphosphate 3-phosphatase activity	GO:0052629	0.03835622	1	1	0.01137961	1	0.6405961789333333
GO Molecular Function	dolichyl-phosphate beta-D-mannosyltransferase activity	GO:0004582	0.03893429	1	1	0.2183222	1	1
GO Molecular Function	histone acetyltransferase binding	GO:0035035	0.03967008	1	1	0.01667395	1	0.799970646590909
GO Molecular Function	phosphatidylinositol bisphosphate phosphatase activity	GO:0034593	0.04069177	1	1	0.01667395	1	0.799970646590909
GO Molecular Function	phosphodiesterase decapping endonuclease activity	GO:1990174	0.04095581	1	1	0.07881983	1	1
GO Molecular Function	tumor necrosis factor receptor binding	GO:0005164	0.04115254	1	1	0.1032527	1	1
GO Molecular Function	cis-trans isomerase activity	GO:0016859	0.04122489	1	1	0.006528536	1	0.492204982
GO Molecular Function	pyridoxal kinase activity	GO:0008478	0.04181761	1	1	0.07881983	1	1
GO Molecular Function	nucleoside diphosphate kinase activity	GO:0004550	0.04249353	1	1	0.03993117	1	1
GO Molecular Function	tetracycline transporter activity	GO:0008493	0.04289386	1	1	0.07881983	1	1
GO Molecular Function	alpha-1,3-mannosylglycoprotein 2-beta-N-acetylglucosaminyltransferase activity	GO:0003827	0.04337537	1	1	0.07881983	1	1
GO Molecular Function	phosphatidylglycerol binding	GO:1901611	0.04369469	1	1	0.04994819	1	1
GO Molecular Function	Toll-like receptor binding	GO:0035325	0.04549369	1	1	0.03853087	1	1
GO Molecular Function	phosphate ion carrier activity	GO:0015320	0.04643961	1	1	0.07881983	1	1
GO Molecular Function	KDEL sequence binding	GO:0005046	0.04689071	1	1	0.151431	1	1
GO Molecular Function	rRNA (cytosine-C5-)-methyltransferase activity	GO:0009383	0.04733756	1	1	0.151431	1	1
GO Molecular Function	oligopeptide-transporting ATPase activity	GO:0015421	0.04837171	1	1	0.07881983	1	1
GO Molecular Function	sn-glycerol-3-phosphate:ubiquinone-8 oxidoreductase activity	GO:0052591	0.04919664	1	1	0.07881983	1	1
GO Molecular Function	tRNA methyltransferase activity	GO:0008175	0.04993374	1	1	0.06503122	1	1
GO Molecular Function	rRNA (adenine) methyltransferase activity	GO:0016433	0.05002893	1	1	0.09996123	1	1
GO Molecular Function	glycerol-3-phosphate dehydrogenase activity	GO:0004368	0.05121378	1	1	0.151431	1	1
GO Molecular Function	ATP-dependent NAD(P)H-hydrate dehydratase activity	GO:0047453	0.05189901	1	1	0.07881983	1	1
GO Molecular Function	ADP-dependent NAD(P)H-hydrate dehydratase activity	GO:0052855	0.05189901	1	1	0.07881983	1	1
GO Molecular Function	arginine decarboxylase activity	GO:0008792	0.05199027	1	1	0.07881983	1	1
GO Molecular Function	histone demethylase activity (H3-dimethyl-K4 specific)	GO:0034648	0.05225725	1	1	0.2799437	1	1
GO Molecular Function	natriuretic peptide receptor activity	GO:0016941	0.05267309	1	1	0.01764858	1	0.8099163560869566
GO Molecular Function	[acyl-carrier-protein] S-acetyltransferase activity	GO:0004313	0.0529366	1	1	0.07881983	1	1
GO Molecular Function	3-oxoacyl-[acyl-carrier-protein] reductase (NADPH) activity	GO:0004316	0.0529366	1	1	0.07881983	1	1
GO Molecular Function	3-hydroxypalmitoyl-[acyl-carrier-protein] dehydratase activity	GO:0004317	0.0529366	1	1	0.07881983	1	1
GO Molecular Function	enoyl-[acyl-carrier-protein] reductase (NADPH, B-specific) activity	GO:0004319	0.0529366	1	1	0.07881983	1	1
GO Molecular Function	enoyl-[acyl-carrier-protein] reductase (NADPH, A-specific) activity	GO:0047117	0.0529366	1	1	0.07881983	1	1
GO Molecular Function	3-hydroxyoctanoyl-[acyl-carrier-protein] dehydratase activity	GO:0047451	0.0529366	1	1	0.07881983	1	1
GO Molecular Function	3-oxo-pimeloyl-[acp] methyl ester reductase activity	GO:0102132	0.0529366	1	1	0.07881983	1	1
GO Molecular Function	RNA polymerase III transcription factor activity, sequence-specific DNA binding	GO:0001034	0.05308828	1	1	0.151431	1	1
GO Molecular Function	phosphatidylinositol phosphate phosphatase activity	GO:0052866	0.05327153	1	1	0.02735612	1	1
GO Molecular Function	galactosylceramide sulfotransferase activity	GO:0001733	0.05335183	1	1	0.2799437	1	1
GO Molecular Function	SNAP receptor activity	GO:0005484	0.0536491	1	1	0.00399163	1	0.42131654650000006
GO Molecular Function	aspartic endopeptidase activity, intramembrane cleaving	GO:0042500	0.05393085	1	1	0.07523908	1	1
GO Molecular Function	protein C-terminal methylesterase activity	GO:0051722	0.05404845	1	1	0.07881983	1	1
GO Molecular Function	interferon-gamma binding	GO:0019964	0.05416535	1	1	0.07881983	1	1
GO Molecular Function	RNA polymerase III regulatory region DNA binding	GO:0001016	0.05460427	1	1	0.09996123	1	1
GO Molecular Function	S-acyltransferase activity	GO:0016417	0.05539494	1	1	0.2081361	1	1
GO Molecular Function	transcription factor activity, RNA polymerase II transcription factor recruiting	GO:0001135	0.05574042	1	1	0.02024711	1	0.8722785553061224
GO Molecular Function	glucosylceramidase activity	GO:0004348	0.05602222	1	1	0.2183222	1	1
GO Molecular Function	glucose 1-dehydrogenase [NAD(P)] activity	GO:0047936	0.05746219	1	1	0.07881983	1	1
GO Molecular Function	lipopeptide binding	GO:0071723	0.05782398	1	1	0.5600972	1	1
GO Molecular Function	histone acetyltransferase regulator activity	GO:0035034	0.05802233	1	1	0.151431	1	1
GO Molecular Function	5.8S rRNA binding	GO:1990932	0.0580499	1	1	0.151431	1	1
GO Molecular Function	N6-isopentenyladenosine methylthiotransferase activity	GO:0035597	0.05929267	1	1	0.07881983	1	1
GO Molecular Function	U4atac snRNA binding	GO:0030622	0.0599281	1	1	0.2183222	1	1
GO Molecular Function	tRNA (adenine-N1-)-methyltransferase activity	GO:0016429	0.06063977	1	1	0.2183222	1	1
GO Molecular Function	calcium-independent protein kinase C activity	GO:0004699	0.06090546	1	1	0.01764858	1	0.8099163560869566
GO Molecular Function	catechol O-methyltransferase activity	GO:0016206	0.06116586	1	1	0.151431	1	1
GO Molecular Function	8-oxo-7,8-dihydroguanosine triphosphate pyrophosphatase activity	GO:0008413	0.06117273	1	1	0.151431	1	1
GO Molecular Function	8-oxo-7,8-dihydrodeoxyguanosine triphosphate pyrophosphatase activity	GO:0035539	0.06117273	1	1	0.151431	1	1
GO Molecular Function	superoxide dismutase copper chaperone activity	GO:0016532	0.0616996	1	1	0.2183222	1	1
GO Molecular Function	putrescine transmembrane transporter activity	GO:0015489	0.06243051	1	1	0.151431	1	1
GO Molecular Function	isocitrate dehydrogenase (NAD+) activity	GO:0004449	0.06260557	1	1	0.2183222	1	1
GO Molecular Function	SUMO-specific protease activity	GO:0016929	0.06282868	1	1	0.05287649	1	1
GO Molecular Function	translation release factor activity, codon nonspecific	GO:0016150	0.06411263	1	1	0.151431	1	1
GO Molecular Function	O-fucosylpeptide 3-beta-N-acetylglucosaminyltransferase activity	GO:0033829	0.06436807	1	1	0.2183222	1	1
GO Molecular Function	peptide-transporting ATPase activity	GO:0015440	0.06529091	1	1	0.3367105	1	1
GO Molecular Function	small protein activating enzyme activity	GO:0008641	0.06551747	1	1	0.183503	1	1
GO Molecular Function	phosphatidylinositol 3-kinase regulator activity	GO:0035014	0.06554846	1	1	0.03853087	1	1
GO Molecular Function	GTPase inhibitor activity	GO:0005095	0.06702721	1	1	0.02027532	1	0.8475485251485149
GO Molecular Function	fructose-bisphosphate aldolase activity	GO:0004332	0.06766635	1	1	0.2183222	1	1
GO Molecular Function	glycolipid transporter activity	GO:0017089	0.06770009	1	1	0.151431	1	1
GO Molecular Function	deoxycytidine deaminase activity	GO:0047844	0.06783075	1	1	0.2183222	1	1
GO Molecular Function	SUMO activating enzyme activity	GO:0019948	0.06848695	1	1	0.151431	1	1
GO Molecular Function	hydroxyacid-oxoacid transhydrogenase activity	GO:0047988	0.06866483	1	1	0.07881983	1	1
GO Molecular Function	mRNA 5'-UTR binding	GO:0048027	0.06894254	1	1	0.09005828	1	1
GO Molecular Function	glucose-6-phosphate dehydrogenase activity	GO:0004345	0.07076198	1	1	0.151431	1	1
GO Molecular Function	methylmalonyl-CoA decarboxylase activity	GO:0004492	0.0708203	1	1	0.07881983	1	1
GO Molecular Function	inorganic phosphate transmembrane transporter activity	GO:0005315	0.07134375	1	1	0.03345748	1	1
GO Molecular Function	myosin heavy chain binding	GO:0032036	0.07195142	1	1	0.2131818	1	1
GO Molecular Function	C-methyltransferase activity	GO:0008169	0.0725463	1	1	0.2183222	1	1
GO Molecular Function	threonine-type endopeptidase activity	GO:0004298	0.0736166	1	1	0.574485	1	1
GO Molecular Function	alpha-1,2-mannosyltransferase activity	GO:0000026	0.07364691	1	1	0.2183222	1	1
GO Molecular Function	peptidyl-dipeptidase activity	GO:0008241	0.07389512	1	1	0.2183222	1	1
GO Molecular Function	lipopolysaccharide binding	GO:0001530	0.07417546	1	1	0.1752074	1	1
GO Molecular Function	thiosulfate sulfurtransferase activity	GO:0004792	0.07426018	1	1	0.2183222	1	1
GO Molecular Function	protein-glycine ligase activity	GO:0070735	0.07518181	1	1	0.2799437	1	1
GO Molecular Function	UDP-N-acetylglucosamine-lysosomal-enzyme N-acetylglucosaminephosphotransferase activity	GO:0003976	0.07552465	1	1	0.2183222	1	1
GO Molecular Function	mRNA (guanine-N7-)-methyltransferase activity	GO:0004482	0.07627397	1	1	0.151431	1	1
GO Molecular Function	mRNA methyltransferase activity	GO:0008174	0.07687204	1	1	0.09996123	1	1
GO Molecular Function	CDP-diacylglycerol-glycerol-3-phosphate 3-phosphatidyltransferase activity	GO:0008444	0.07813787	1	1	0.07881983	1	1
GO Molecular Function	H4 histone acetyltransferase activity	GO:0010485	0.07846796	1	1	0.1454232	1	1
GO Molecular Function	Rab GDP-dissociation inhibitor activity	GO:0005093	0.07874994	1	1	0.151431	1	1
GO Molecular Function	phosphopantetheine binding	GO:0031177	0.07955583	1	1	0.151431	1	1
GO Molecular Function	8-oxo-dGDP phosphatase activity	GO:0044715	0.08122176	1	1	0.151431	1	1
GO Molecular Function	1-phosphatidylinositol-3-kinase regulator activity	GO:0046935	0.08166261	1	1	0.09996123	1	1
GO Molecular Function	inositol pentakisphosphate 2-kinase activity	GO:0035299	0.08218947	1	1	0.07881983	1	1
GO Molecular Function	aminoacyl-tRNA ligase activity	GO:0004812	0.08236438	1	1	0.1401645	1	1
GO Molecular Function	peroxiredoxin activity	GO:0051920	0.08311009	1	1	0.1265326	1	1
GO Molecular Function	alanine-tRNA ligase activity	GO:0004813	0.08463092	1	1	0.2799437	1	1
GO Molecular Function	oligopeptide transmembrane transporter activity	GO:0035673	0.08465541	1	1	0.03345748	1	1
GO Molecular Function	cofactor transporter activity	GO:0051184	0.08484049	1	1	0.1850058	1	1
GO Molecular Function	6-phosphogluconolactonase activity	GO:0017057	0.08575241	1	1	0.151431	1	1
GO Molecular Function	GTPase activating protein binding	GO:0032794	0.08665616	1	1	0.09249266	1	1
GO Molecular Function	glutamate-cysteine ligase catalytic subunit binding	GO:0035226	0.0868314	1	1	0.07881983	1	1
GO Molecular Function	SUMO-specific isopeptidase activity	GO:0070140	0.08738886	1	1	0.07881983	1	1
GO Molecular Function	clathrin heavy chain binding	GO:0032050	0.08791833	1	1	0.09996123	1	1
GO Molecular Function	unmethylated CpG binding	GO:0045322	0.08807871	1	1	0.2183222	1	1
GO Molecular Function	ubiquitin-protein transferase activator activity	GO:0097027	0.08824304	1	1	0.1265326	1	1
GO Molecular Function	U7 snRNA binding	GO:0071209	0.08999345	1	1	0.2183222	1	1
GO Molecular Function	tRNA (adenine) methyltransferase activity	GO:0016426	0.09023343	1	1	0.2799437	1	1
GO Molecular Function	5S rRNA binding	GO:0008097	0.09105408	1	1	0.2131818	1	1
GO Molecular Function	pre-mRNA 5'-splice site binding	GO:0030627	0.09178248	1	1	0.151431	1	1
GO Molecular Function	CXCR chemokine receptor binding	GO:0045236	0.09280852	1	1	0.3631124	1	1
GO Molecular Function	tRNA dihydrouridine synthase activity	GO:0017150	0.09283549	1	1	0.3367105	1	1
GO Molecular Function	FAD transmembrane transporter activity	GO:0015230	0.09316097	1	1	0.151431	1	1
GO Molecular Function	dolichyl-phosphate-mannose-protein mannosyltransferase activity	GO:0004169	0.09327234	1	1	0.3367105	1	1
GO Molecular Function	malate dehydrogenase (NADP+) activity	GO:0046554	0.09333065	1	1	0.07881983	1	1
GO Molecular Function	interleukin-8 receptor binding	GO:0005153	0.09474269	1	1	0.151431	1	1
GO Molecular Function	cysteine-tRNA ligase activity	GO:0004817	0.09576999	1	1	0.151431	1	1
GO Molecular Function	DNA replication origin binding	GO:0003688	0.09743122	1	1	0.1091258	1	1
GO Molecular Function	oleoyl-[acyl-carrier-protein] hydrolase activity	GO:0004320	0.09824965	1	1	0.151431	1	1
GO Molecular Function	myristoyl-[acyl-carrier-protein] hydrolase activity	GO:0016295	0.09824965	1	1	0.151431	1	1
GO Molecular Function	palmitoyl-[acyl-carrier-protein] hydrolase activity	GO:0016296	0.09824965	1	1	0.151431	1	1
GO Molecular Function	dynactin binding	GO:0034452	0.09842987	1	1	0.04994819	1	1
GO Molecular Function	lithium ion binding	GO:0031403	0.09864607	1	1	0.151431	1	1
GO Molecular Function	transcription factor activity, transcription factor recruiting	GO:0001134	0.09867891	1	1	0.02027532	1	0.8475485251485149
GO Molecular Function	S-acetyltransferase activity	GO:0016418	0.09955939	1	1	0.151431	1	1
GO Molecular Function	interferon binding	GO:0019961	0.1007142	1	1	0.151431	1	1
GO Molecular Function	neurotrophin TRKA receptor binding	GO:0005168	0.100909	1	1	0.008151309	1	0.5735804433000001
GO Molecular Function	Rho GDP-dissociation inhibitor binding	GO:0051022	0.1019585	1	1	0.2183222	1	1
GO Molecular Function	histone pre-mRNA stem-loop binding	GO:0071207	0.1019706	1	1	0.151431	1	1
GO Molecular Function	phosphoglycerate kinase activity	GO:0004618	0.102252	1	1	0.151431	1	1
GO Molecular Function	biotin binding	GO:0009374	0.1059702	1	1	0.3367105	1	1
GO Molecular Function	oligopeptide transporter activity	GO:0015198	0.1061291	1	1	0.05287649	1	1
GO Molecular Function	ATP-dependent peptidase activity	GO:0004176	0.106744	1	1	0.2799437	1	1
GO Molecular Function	ubiquitin-ubiquitin ligase activity	GO:0034450	0.1067692	1	1	0.07701752	1	1
GO Molecular Function	phosphate ion transmembrane transporter activity	GO:0015114	0.1074128	1	1	0.126807	1	1
GO Molecular Function	S-adenosyl-L-methionine binding	GO:1904047	0.1074695	1	1	0.2183222	1	1
GO Molecular Function	transmembrane receptor protein tyrosine kinase adaptor activity	GO:0005068	0.107736	1	1	0.04994819	1	1
GO Molecular Function	CAAX-protein geranylgeranyltransferase activity	GO:0004662	0.1082145	1	1	0.151431	1	1
GO Molecular Function	sodium:inorganic phosphate symporter activity	GO:0015319	0.1098605	1	1	0.2183222	1	1
GO Molecular Function	glycolipid mannosyltransferase activity	GO:0004376	0.1098818	1	1	0.2799437	1	1
GO Molecular Function	telethonin binding	GO:0031433	0.1103474	1	1	0.4371788	1	1
GO Molecular Function	bile acid-exporting ATPase activity	GO:0015432	0.1105444	1	1	0.151431	1	1
GO Molecular Function	fatty acid synthase activity	GO:0004312	0.1109036	1	1	0.04994819	1	1
GO Molecular Function	valine-tRNA ligase activity	GO:0004832	0.1109193	1	1	0.2183222	1	1
GO Molecular Function	aminophospholipid transporter activity	GO:0015247	0.1129842	1	1	0.05287649	1	1
GO Molecular Function	ADP-ribose diphosphatase activity	GO:0047631	0.1153046	1	1	0.2183222	1	1
GO Molecular Function	purine deoxyribonucleotide binding	GO:0032554	0.1173883	1	1	0.2799437	1	1
GO Molecular Function	anaphase-promoting complex binding	GO:0010997	0.1191676	1	1	0.3890048	1	1
GO Molecular Function	(1->3)-beta-D-glucan binding	GO:0001872	0.121759	1	1	0.07881983	1	1
GO Molecular Function	GDP-dissociation inhibitor binding	GO:0051021	0.1225479	1	1	0.2799437	1	1
GO Molecular Function	acetyl-CoA C-acetyltransferase activity	GO:0003985	0.1235839	1	1	0.2183222	1	1
GO Molecular Function	protein farnesyltransferase activity	GO:0004660	0.1237711	1	1	0.2183222	1	1
