# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Molecular Function	protein serine/threonine kinase activity	GO:0004674	0.0000379331	0.1600397489	0.0030776874788461537	0.0895129	1	1
GO Molecular Function	patched binding	GO:0005113	0.00004009329	0.16915359050999998	0.0031915771794339617	0.006281182	1	1
GO Molecular Function	lyase activity	GO:0016829	0.0000481573	0.2031756487	0.0037625120129629627	0.1244419	1	1
GO Molecular Function	metallopeptidase activity	GO:0008237	0.00006723112	0.28364809528	0.005065144558571428	0.02466952	1	1
GO Molecular Function	transcription factor activity, transcription factor binding	GO:0000989	0.00007852734	0.33130684746	0.005615370295932203	0.00109757	1	0.5145164255555555
GO Molecular Function	protein kinase activity	GO:0004672	0.00008956075	0.37785680425	0.006297613404166667	0.07482766	1	1
GO Molecular Function	transcription factor activity, protein binding	GO:0000988	0.00009613138	0.40557829222	0.0066488244626229515	0.001286655	1	0.5428397444999999
GO Molecular Function	hydrolase activity, acting on ester bonds	GO:0016788	0.0001548076	0.6531332644000001	0.010367194673015874	0.2622239	1	1
GO Molecular Function	cGMP-dependent protein kinase activity	GO:0004692	0.0001638283	0.6911915976999999	0.010799868714062499	0.03070649	1	1
GO Molecular Function	chromatin DNA binding	GO:0031490	0.0001644413	0.6937778447	0.010673505303076924	0.2179096	1	1
GO Molecular Function	basal RNA polymerase II transcription machinery binding	GO:0001099	0.0001731834	0.7306607646000001	0.011070617645454547	0.1322291	1	1
GO Molecular Function	poly-purine tract binding	GO:0070717	0.0002018025	0.8514047475000001	0.01270753354477612	0.2905409	1	1
GO Molecular Function	metalloendopeptidase activity	GO:0004222	0.0003047058	1	0.018631214060869563	0.03013804	1	1
GO Molecular Function	transcriptional activator activity, RNA polymerase II distal enhancer sequence-specific binding	GO:0001205	0.0003057379	1	0.018427260001428573	0.01305379	1	1
GO Molecular Function	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	GO:0000982	0.0003149824	1	0.01871705275492958	0.0005021025	1	0.3026243496428571
GO Molecular Function	RNA-DNA hybrid ribonuclease activity	GO:0004523	0.0003369792	1	0.01974604506666667	0.103424	1	1
GO Molecular Function	flavin-linked sulfhydryl oxidase activity	GO:0016971	0.0003867856	1	0.022354088306849314	0.04570553	1	1
GO Molecular Function	melanin-concentrating hormone activity	GO:0030354	0.0004138551	1	0.023595333336486488	0.01547253	1	1
GO Molecular Function	MAP kinase kinase kinase activity	GO:0004709	0.0005194787	1	0.028837903096052633	0.05666886	1	1
GO Molecular Function	dopamine receptor binding	GO:0050780	0.000543562	1	0.029401129205128208	0.1961848	1	1
GO Molecular Function	epidermal growth factor receptor binding	GO:0005154	0.0005472505	1	0.029225947588607595	0.41178	1	1
GO Molecular Function	histone methyltransferase binding	GO:1990226	0.0008039826	1	0.04187657517777777	0.08932901	1	1
GO Molecular Function	retinoid X receptor binding	GO:0046965	0.00111956	1	0.05760272731707317	0.2208856	1	1
GO Molecular Function	cyclin-dependent protein kinase activating kinase activity	GO:0019912	0.001227385	1	0.06238960620481928	0.03070649	1	1
GO Molecular Function	cyclin binding	GO:0030332	0.001260676	1	0.0633189529047619	0.08274278	1	1
GO Molecular Function	insulin-like growth factor receptor binding	GO:0005159	0.001292463	1	0.06415178114117646	0.02481541	1	1
GO Molecular Function	alkaline phosphatase activity	GO:0004035	0.001738597	1	0.08529233422093023	0.06047327	1	1
GO Molecular Function	JAK pathway signal transduction adaptor activity	GO:0008269	0.001782124	1	0.08642277190804598	0.03070649	1	1
GO Molecular Function	transmembrane receptor protein kinase activity	GO:0019199	0.001792216	1	0.08592453754545454	0.007604599	1	1
GO Molecular Function	SMAD binding	GO:0046332	0.001903489	1	0.09023393360674158	0.02775386	1	1
GO Molecular Function	microfibril binding	GO:0050436	0.002591965	1	0.11758602510752689	0.03070649	1	1
GO Molecular Function	UDP-N-acetylglucosamine 4-epimerase activity	GO:0003974	0.002664832	1	0.1196055979574468	0.01547253	1	1
GO Molecular Function	UDP-glucose 4-epimerase activity	GO:0003978	0.002664832	1	0.1196055979574468	0.01547253	1	1
GO Molecular Function	natriuretic peptide receptor activity	GO:0016941	0.002884243	1	0.12544970326804125	0.04570553	1	1
GO Molecular Function	cyclic nucleotide binding	GO:0030551	0.003202433	1	0.1378680084387755	0.01932814	1	1
GO Molecular Function	retinoic acid receptor binding	GO:0042974	0.003227264	1	0.1375336042020202	0.323005	1	1
GO Molecular Function	growth hormone receptor binding	GO:0005131	0.003593222	1	0.14576734248076922	0.07501326	1	1
GO Molecular Function	leucine zipper domain binding	GO:0043522	0.003611249	1	0.1451034241047619	0.01196601	1	1
GO Molecular Function	transcription factor activity, RNA polymerase II transcription factor binding	GO:0001076	0.004248271	1	0.1675089284953271	0.002891371	1	0.7624183905624999
GO Molecular Function	ligand-dependent nuclear receptor transcription coactivator activity	GO:0030374	0.00450335	1	0.17430856559633026	0.1865812	1	1
GO Molecular Function	transcription corepressor binding	GO:0001222	0.004773187	1	0.18307341775454547	0.01196601	1	1
GO Molecular Function	ribonucleoprotein complex binding	GO:0043021	0.005214612	1	0.1982022344864865	0.5288306	1	1
GO Molecular Function	cyclic nucleotide-dependent protein kinase activity	GO:0004690	0.00532362	1	0.20053886410714286	0.130965	1	1
GO Molecular Function	retinol dehydrogenase activity	GO:0004745	0.005675771	1	0.2119121933539823	0.02784116	1	1
GO Molecular Function	transmembrane receptor protein tyrosine kinase activity	GO:0004714	0.005892711	1	0.2161856322521739	0.01551671	1	1
GO Molecular Function	collagen binding	GO:0005518	0.006111275	1	0.22037153183760685	0.07675182	1	1
GO Molecular Function	histone methyltransferase activity (H3-K79 specific)	GO:0031151	0.006139116	1	0.21949941020338984	0.01547253	1	1
GO Molecular Function	thiol oxidase activity	GO:0016972	0.00627416	1	0.22244269781512604	0.06047327	1	1
GO Molecular Function	WD40-repeat domain binding	GO:0071987	0.006300152	1	0.22150284406666668	0.06047327	1	1
GO Molecular Function	threonine-tRNA ligase activity	GO:0004829	0.006610722	1	0.2286117714590164	0.04570553	1	1
GO Molecular Function	endopolyphosphatase activity	GO:0000298	0.006951946	1	0.23845739978861788	0.06047327	1	1
GO Molecular Function	diphosphoinositol-polyphosphate diphosphatase activity	GO:0008486	0.006951946	1	0.23845739978861788	0.06047327	1	1
GO Molecular Function	bis(5'-adenosyl)-hexaphosphatase activity	GO:0034431	0.006951946	1	0.23845739978861788	0.06047327	1	1
GO Molecular Function	bis(5'-adenosyl)-pentaphosphatase activity	GO:0034432	0.006951946	1	0.23845739978861788	0.06047327	1	1
GO Molecular Function	inositol diphosphate tetrakisphosphate diphosphatase activity	GO:0052840	0.006951946	1	0.23845739978861788	0.06047327	1	1
GO Molecular Function	inositol-1-diphosphate-2,3,4,5,6-pentakisphosphate diphosphatase activity	GO:0052843	0.006951946	1	0.23845739978861788	0.06047327	1	1
GO Molecular Function	inositol-3-diphosphate-1,2,4,5,6-pentakisphosphate diphosphatase activity	GO:0052844	0.006951946	1	0.23845739978861788	0.06047327	1	1
GO Molecular Function	inositol-5-diphosphate-1,2,3,4,6-pentakisphosphate diphosphatase activity	GO:0052845	0.006951946	1	0.23845739978861788	0.06047327	1	1
GO Molecular Function	inositol-1,5-bisdiphosphate-2,3,4,6-tetrakisphosphate 1-diphosphatase activity	GO:0052846	0.006951946	1	0.23845739978861788	0.06047327	1	1
GO Molecular Function	inositol-1,5-bisdiphosphate-2,3,4,6-tetrakisphosphate 5-diphosphatase activity	GO:0052847	0.006951946	1	0.23845739978861788	0.06047327	1	1
GO Molecular Function	inositol-3,5-bisdiphosphate-2,3,4,6-tetrakisphosphate 5-diphosphatase activity	GO:0052848	0.006951946	1	0.23845739978861788	0.06047327	1	1
GO Molecular Function	thyroid hormone transmembrane transporter activity	GO:0015349	0.007027797	1	0.2196316706888889	0.07501326	1	1
GO Molecular Function	oxidoreductase activity, acting on a sulfur group of donors, oxygen as acceptor	GO:0016670	0.007142354	1	0.21995322281751825	0.103424	1	1
GO Molecular Function	endoribonuclease activity	GO:0004521	0.00724708	1	0.2215610907246377	0.2091196	1	1
GO Molecular Function	phosphatase activator activity	GO:0019211	0.008037564	1	0.2439603058705036	0.0166282	1	1
GO Molecular Function	laminin binding	GO:0043236	0.008111293	1	0.2444396083357143	0.3639991	1	1
GO Molecular Function	hormone receptor binding	GO:0051427	0.008129073	1	0.24323800700000003	0.1031405	1	1
GO Molecular Function	insulin receptor binding	GO:0005158	0.009342613	1	0.27758087497887324	0.01196449	1	1
GO Molecular Function	protein-N-terminal asparagine amidohydrolase activity	GO:0008418	0.009580767	1	0.2826661256853147	0.01547253	1	1
GO Molecular Function	nucleotidyltransferase activity	GO:0016779	0.01006173	1	0.294794714375	0.6084741	1	1
GO Molecular Function	nucleotide-sugar transmembrane transporter activity	GO:0005338	0.01037769	1	0.301954993862069	0.1444177	1	1
GO Molecular Function	G-protein beta/gamma-subunit complex binding	GO:0031683	0.0105987	1	0.30627339246575347	0.268041	1	1
GO Molecular Function	iron ion binding	GO:0005506	0.01077455	1	0.3092369146258504	0.2161194	1	1
GO Molecular Function	cytokine binding	GO:0019955	0.01179376	1	0.3362018475675676	0.02036506	1	1
GO Molecular Function	signal transducer, downstream of receptor, with serine/threonine kinase activity	GO:0004702	0.01183973	1	0.3352471199328859	0.09136806	1	1
GO Molecular Function	linoleic acid binding	GO:0070539	0.01212314	1	0.3409835177333333	0.01547253	1	1
GO Molecular Function	growth factor receptor binding	GO:0070851	0.01289815	1	0.3603794360927153	0.3391344	1	1
GO Molecular Function	endoribonuclease activity, producing 5'-phosphomonoesters	GO:0016891	0.01393204	1	0.3841782794771242	0.3639991	1	1
GO Molecular Function	transcription factor activity, RNA polymerase II transcription factor recruiting	GO:0001135	0.01472763	1	0.4034796816233766	0.1173015	1	1
GO Molecular Function	N6-(1,2-dicarboxyethyl)AMP AMP-lyase (fumarate-forming) activity	GO:0004018	0.0152159	1	0.41416698129032253	0.01547253	1	1
GO Molecular Function	(S)-2-(5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamido)succinate AMP-lyase (fumarate-forming) activity	GO:0070626	0.0152159	1	0.41416698129032253	0.01547253	1	1
GO Molecular Function	leukotriene-A4 hydrolase activity	GO:0004463	0.01532347	1	0.4091754425949367	0.01547253	1	1
GO Molecular Function	core promoter binding	GO:0001047	0.01619479	1	0.4297221321383648	0.1156898	1	1
GO Molecular Function	LRR domain binding	GO:0030275	0.01688676	1	0.44528275275	0.02784116	1	1
GO Molecular Function	hormone activity	GO:0005179	0.01765112	1	0.46254705142857144	0.009743975	1	1
GO Molecular Function	inositol pentakisphosphate 2-kinase activity	GO:0035299	0.01812919	1	0.4692457215337424	0.01547253	1	1
GO Molecular Function	G-protein coupled glutamate receptor binding	GO:0035256	0.01817753	1	0.46762804310975614	0.006281182	1	1
GO Molecular Function	GBD domain binding	GO:0032427	0.01843133	1	0.47128352284848485	0.03070649	1	1
GO Molecular Function	m7G(5')pppN diphosphatase activity	GO:0050072	0.01961777	1	0.49859862427710844	0.103424	1	1
GO Molecular Function	cGMP binding	GO:0030553	0.02014715	1	0.5059572967261905	0.1961848	1	1
GO Molecular Function	endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	GO:0016893	0.02037063	1	0.5085425323668639	0.4474154	1	1
GO Molecular Function	protein phosphatase 1 binding	GO:0008157	0.02187683	1	0.5429314457058824	0.03100657	1	1
GO Molecular Function	transforming growth factor beta binding	GO:0050431	0.02246807	1	0.5543437855555555	0.03430663	1	1
GO Molecular Function	growth factor activity	GO:0008083	0.02480136	1	0.6083542897674419	0.2425102	1	1
GO Molecular Function	ethanolaminephosphotransferase activity	GO:0004307	0.02616479	1	0.638088144566474	0.04570553	1	1
GO Molecular Function	protein N-acetylglucosaminyltransferase activity	GO:0016262	0.02895466	1	0.702067301954023	0.04570553	1	1
GO Molecular Function	fructose 1,6-bisphosphate 1-phosphatase activity	GO:0042132	0.03066802	1	0.7351612294318183	0.03070649	1	1
GO Molecular Function	chloride ion binding	GO:0031404	0.0335742	1	0.8002799423728812	0.130965	1	1
GO Molecular Function	death domain binding	GO:0070513	0.03385723	1	0.8024924346629213	0.1444177	1	1
GO Molecular Function	natural killer cell lectin-like receptor binding	GO:0046703	0.03474758	1	0.8189946369832402	0.103424	1	1
GO Molecular Function	purine-rich negative regulatory element binding	GO:0032422	0.03482385	1	0.8162323508333335	0.03070649	1	1
GO Molecular Function	eukaryotic translation initiation factor 2alpha kinase activity	GO:0004694	0.03686019	1	0.8497985880327869	0.06047327	1	1
GO Molecular Function	bile acid transmembrane transporter activity	GO:0015125	0.03797823	1	0.8708160454891305	0.03100657	1	1
GO Molecular Function	growth hormone secretagogue receptor activity	GO:0001616	0.03873354	1	0.8833340824864865	0.01547253	1	1
GO Molecular Function	transcription cofactor binding	GO:0001221	0.04228524	1	0.954018329197861	0.01796207	1	1
GO Molecular Function	platelet-derived growth factor alpha-receptor activity	GO:0005018	0.04431828	1	0.9945682091489362	0.01547253	1	1
GO Molecular Function	tRNA-intron endonuclease activity	GO:0000213	0.04480684	1	1	0.06047327	1	1
GO Molecular Function	epoxide hydrolase activity	GO:0004301	0.04519893	1	1	0.08932901	1	1
GO Molecular Function	procollagen galactosyltransferase activity	GO:0050211	0.04684225	1	1	0.04570553	1	1
GO Molecular Function	cytoskeletal regulatory protein binding	GO:0005519	0.04807926	1	1	0.01547253	1	1
GO Molecular Function	7SK snRNA binding	GO:0097322	0.04828075	1	1	0.103424	1	1
GO Molecular Function	cupric ion binding	GO:1903135	0.04883919	1	1	0.04570553	1	1
GO Molecular Function	sphingomyelin phosphodiesterase activity	GO:0004767	0.05033765	1	1	0.08932901	1	1
GO Molecular Function	type 1 metabotropic glutamate receptor binding	GO:0031798	0.05066384	1	1	0.01547253	1	1
GO Molecular Function	transforming growth factor beta-activated receptor activity	GO:0005024	0.05153063	1	1	0.130965	1	1
GO Molecular Function	extracellular matrix binding	GO:0050840	0.05220329	1	1	0.5490279	1	1
GO Molecular Function	peptide hormone binding	GO:0017046	0.05307289	1	1	0.01539714	1	1
GO Molecular Function	neurotrophin TRKA receptor binding	GO:0005168	0.0540814	1	1	0.08932901	1	1
GO Molecular Function	integrin binding	GO:0005178	0.05755811	1	1	0.08908169	1	1
GO Molecular Function	transmembrane receptor protein tyrosine kinase adaptor activity	GO:0005068	0.05872033	1	1	0.1576628	1	1
GO Molecular Function	transcription factor activity, transcription factor recruiting	GO:0001134	0.05944844	1	1	0.1961848	1	1
GO Molecular Function	enhancer sequence-specific DNA binding	GO:0001158	0.05956623	1	1	0.1783855	1	1
GO Molecular Function	protein disulfide isomerase activity	GO:0003756	0.05976995	1	1	0.268041	1	1
GO Molecular Function	transcription factor activity, RNA polymerase II distal enhancer sequence-specific binding	GO:0003705	0.06086333	1	1	0.07173759	1	1
GO Molecular Function	type 1 melanocortin receptor binding	GO:0070996	0.06117444	1	1	0.04570553	1	1
GO Molecular Function	signal transducer activity, downstream of receptor	GO:0005057	0.06199184	1	1	0.1184624	1	1
GO Molecular Function	smoothened binding	GO:0005119	0.06245709	1	1	0.04570553	1	1
GO Molecular Function	L-malate dehydrogenase activity	GO:0030060	0.06299046	1	1	0.06047327	1	1
GO Molecular Function	peptide hormone receptor binding	GO:0051428	0.06313077	1	1	0.2565257	1	1
GO Molecular Function	NAADP-sensitive calcium-release channel activity	GO:0072345	0.06528765	1	1	0.06047327	1	1
GO Molecular Function	neurotrophin TRK receptor binding	GO:0005167	0.06701513	1	1	0.103424	1	1
GO Molecular Function	platelet-derived growth factor-activated receptor activity	GO:0005017	0.0678368	1	1	0.04570553	1	1
GO Molecular Function	hedgehog receptor activity	GO:0008158	0.06787525	1	1	0.04570553	1	1
GO Molecular Function	monosialoganglioside sialyltransferase activity	GO:0047288	0.0692615	1	1	0.04570553	1	1
GO Molecular Function	nucleotide diphosphatase activity	GO:0004551	0.07060933	1	1	0.1961848	1	1
GO Molecular Function	stem cell factor receptor activity	GO:0005020	0.07084098	1	1	0.01547253	1	1
GO Molecular Function	RNA polymerase II transcription corepressor activity	GO:0001106	0.0720748	1	1	0.0649917	1	1
GO Molecular Function	ether hydrolase activity	GO:0016803	0.07237572	1	1	0.130965	1	1
GO Molecular Function	amidine-lyase activity	GO:0016842	0.07279813	1	1	0.04570553	1	1
GO Molecular Function	cAMP binding	GO:0030552	0.07350342	1	1	0.04875732	1	1
GO Molecular Function	type 3 melanocortin receptor binding	GO:0031781	0.07533647	1	1	0.06047327	1	1
GO Molecular Function	type 4 melanocortin receptor binding	GO:0031782	0.07533647	1	1	0.06047327	1	1
GO Molecular Function	modified amino acid transmembrane transporter activity	GO:0072349	0.07680785	1	1	0.24483	1	1
GO Molecular Function	signaling adaptor activity	GO:0035591	0.07706131	1	1	0.1236731	1	1
GO Molecular Function	diacylglycerol binding	GO:0019992	0.07914216	1	1	0.1707037	1	1
GO Molecular Function	endoribonuclease activity, producing 3'-phosphomonoesters	GO:0016892	0.07990774	1	1	0.1444177	1	1
GO Molecular Function	vasoactive intestinal polypeptide receptor activity	GO:0004999	0.07995725	1	1	0.04570553	1	1
GO Molecular Function	hydrolase activity, acting on ether bonds	GO:0016801	0.08469606	1	1	0.1444177	1	1
